perc_defects_Sidewall;has_deffect
0.0;0.0005135319
0.0;2.0612339e-07
0.0;8.4213076e-05
0.0;2.2677501e-05
0.0;0.00039980802
0.0;9.3512773e-07
0.0;2.8548593e-06
0.0;1.848083e-08
0.0;1.808645e-07
0.0;4.9809215e-09
0.0;1.0992174e-08
0.0;2.3578612e-09
0.0;7.94791e-10
0.0;6.349575e-09
0.0;8.297392e-09
0.0;3.4268494e-05
0.0;7.2667454e-08
0.0;7.285049e-07
0.0;3.2397953e-08
0.0;5.9287167e-08
0.0;2.4899674e-07
0.0;4.2525997e-08
0.0;7.186539e-08
0.0;1.6750893e-07
0.0;2.9707596e-07
0.0;7.994652e-07
0.0;6.587116e-06
0.0;1.9767222e-05
0.0;1.12308726e-07
0.0;1.3050543e-08
0.0;1.1532385e-08
0.0;1.7166734e-07
0.0;3.3928268e-07
0.0;6.076282e-09
0.0;5.5354836e-09
0.0;9.482193e-09
0.0;7.9042124e-08
0.0;5.739726e-08
0.0;1.9259982e-09
0.0;5.930155e-11
0.0;1.3923432e-11
0.0;1.3997769e-12
0.0;2.5622351e-11
0.0;4.5940958e-09
0.0;1.3138802e-09
0.0;4.216738e-08
0.0;1.2722406e-08
0.0;1.783528e-09
0.0;6.534111e-09
0.0;5.0795325e-07
0.0;7.394764e-08
0.0;1.04787325e-11
0.0;7.313241e-12
0.0;6.886475e-12
0.0;1.4859345e-11
0.0;2.8704046e-11
0.0;3.8722373e-11
0.0;2.683895e-10
0.0;6.3499748e-09
0.0;8.53885e-08
0.0;0.0007374391
0.0;0.00036155368
0.0;1.981741e-05
0.0;3.327121e-07
0.0;2.0192374e-09
0.0;1.5106192e-06
0.0;6.310574e-07
0.0;5.5870265e-07
0.0;4.4485796e-10
0.0;9.286384e-09
0.0;2.4862254e-07
0.0;0.090128064
0.0;0.0011594198
0.0;1.4946833e-05
0.0;1.4742044e-08
0.0;2.5502352e-08
0.0;7.059707e-10
0.0;1.4972412e-10
0.0;2.7862831e-10
0.0;1.7154499e-10
0.0;2.2577538e-09
0.0;5.344653e-10
0.0;1.9054039e-10
0.0;6.356843e-10
0.0;6.766672e-09
0.0;1.6824427e-07
0.0;6.096193e-08
0.0;7.5429e-08
0.0;4.0758127e-07
0.0;1.246781e-05
0.0;4.170133e-07
0.0;5.3973547e-08
0.0;7.1498015e-08
0.0;9.506807e-08
0.0;4.1780538e-08
0.0;8.0227466e-08
0.0;2.7616338e-07
0.0;5.007371e-10
0.0;2.0193586e-11
0.0;5.082596e-11
0.0;3.1569623e-08
0.0;0.00012662313
0.0;0.00228877
0.0;0.018366817
0.0;1.970904e-06
0.0;5.8146547e-08
0.0;2.249403e-08
0.0;1.0283909e-09
0.0;1.4824664e-05
0.0;6.843448e-07
0.0;3.5609966e-07
0.0;8.709436e-09
0.0;9.481465e-10
0.0;4.2658452e-10
0.0;3.727472e-09
0.0;4.96811e-10
0.0;2.5749758e-09
0.0;4.795014e-09
0.0;1.5539601e-09
0.0;5.1341438e-09
0.0;2.5972215e-09
0.0;1.3910864e-09
0.0;2.118493e-09
0.0;3.1722438e-09
0.0;3.6887798e-08
0.0;2.790349e-08
0.0;3.587358e-08
0.0;6.2975194e-09
0.0;3.4530405e-09
0.0;1.1336367e-08
0.0;1.5202467e-08
0.0;4.0781885e-07
0.0;1.3116879e-07
0.0;9.189996e-10
0.0;2.8536815e-09
0.0;3.3695574e-10
0.0;8.176184e-10
0.0;5.068649e-10
0.0;2.3754781e-10
0.0;4.548296e-09
0.0;1.2116811e-08
0.0;1.6747338e-10
0.0;4.3250464e-10
0.0;2.2863135e-11
0.0;3.9991925e-09
0.0;5.9154953e-10
0.0;1.5588923e-11
0.0;1.7781554e-08
0.0;3.5899316e-08
0.0;4.606465e-10
0.0;1.09903815e-10
0.0;4.0717293e-08
0.0;1.431952e-09
0.0;4.6005907e-10
0.0;2.1603013e-09
0.0;2.9968558e-07
0.0;4.2397346e-07
0.0;3.8184426e-06
0.0;7.493182e-09
0.0;0.00073231343
0.0;0.00016614949
0.0;1.7434635e-08
0.0;2.0508755e-09
0.0;4.8240754e-09
0.0;6.707949e-08
0.0;9.555178e-09
0.0;2.4124094e-09
0.0;1.2418687e-08
0.0;1.2829865e-09
0.0;5.6722826e-07
0.0;3.8615266e-07
0.0;1.1749039e-07
0.0;2.6555308e-06
0.0;4.872332e-05
0.0;5.4329334e-06
0.0;1.8521163e-08
0.0;1.0932658e-05
0.0;0.0019355504
0.0;6.5687884e-05
0.0;4.431858e-08
0.0;1.66783e-06
0.0;0.07619317
0.0;0.0024274047
0.0;7.06483e-05
0.0;1.5555226e-05
0.0;1.8415068e-06
0.0;0.00010549051
0.0;5.6179265e-06
0.0;0.00020927103
0.0;1.551212e-05
0.0;2.092883e-07
0.0;0.36360803
0.0;0.035250183
0.0;0.11036282
0.0;0.06765224
0.0;0.0004641679
0.0;0.0067164516
0.0;5.0859544e-10
0.0;3.892622e-08
0.0;9.418295e-07
0.0;2.1482612e-05
0.0;1.588819e-09
0.0;3.152161e-08
0.0;8.365853e-07
0.0;3.6491858e-07
0.0;1.835733e-07
0.0;0.03525297
0.0;2.6132238e-05
0.0;0.00032518772
0.0;6.8510503e-06
0.0;3.4923505e-07
0.0;1.1286223e-09
0.0;6.2303535e-08
0.0;1.8223072e-11
0.0;2.676064e-10
0.0;1.1773423e-11
0.0;8.439223e-12
0.0;2.0002769e-10
0.0;6.3088553e-13
0.0;6.473783e-13
0.0;5.2115533e-13
0.0;2.9244387e-12
0.0;7.827211e-06
0.0;0.00018727941
0.0;2.8559363e-05
0.0;6.826033e-08
0.0;7.0853366e-07
0.0;2.422268e-08
0.0;6.8485014e-07
0.0;1.3911354e-07
0.0;2.3462735e-06
0.0;0.0038795494
0.0;0.1660249
0.0;7.0632414e-06
0.0;7.1537684e-06
0.0;0.00014443412
0.0;0.0056750183
0.0;0.00028920663
0.0;1.5669337e-07
0.0;9.08396e-08
0.0;1.2293476e-08
0.0;2.4742761e-09
0.0;5.9462217e-09
0.0;3.7939156e-08
0.0;1.293617e-08
0.0;5.8505516e-09
0.0;5.6759625e-08
0.0;3.3219055e-07
0.0;3.0886116e-07
0.0;4.343242e-07
0.0;5.301023e-08
0.0;1.8991507e-08
0.0;3.5069718e-08
0.0;2.9748222e-07
0.0;2.0110171e-08
0.0;5.8646766e-08
0.0;4.4543813e-09
0.0;2.1646764e-10
0.0;1.5438321e-10
0.0;1.3676842e-13
0.0;5.3477067e-12
0.0;9.279671e-13
0.0;4.278555e-11
0.0;2.2338444e-08
0.0;2.9515654e-09
0.0;5.942455e-10
0.0;6.5833743e-09
0.0;1.1782376e-09
0.0;4.694026e-09
0.0;0.00044218684
0.0;4.1329997e-05
0.0;3.9542533e-06
0.0;5.131944e-07
0.0;2.5829022e-06
0.0;6.192996e-06
0.0;5.933105e-06
0.0;1.9210042e-06
0.0;3.4870861e-06
0.0;7.8514195e-06
0.0;7.940302e-06
0.0;7.893531e-08
0.0;9.4352714e-08
0.0;4.5199536e-07
0.0;5.673555e-06
0.0;0.00019212416
0.0;0.000114134564
0.0;0.00014539475
0.0;4.3007815e-09
0.0;1.4551997e-11
0.0;2.7074058e-11
0.0;1.4956886e-10
0.0;1.388521e-08
0.0;1.8036168e-08
0.0;1.432448e-06
0.0;9.567972e-07
0.0;9.441299e-09
0.0;2.3247158e-06
0.0;9.2593145e-05
0.0;2.850239e-05
0.0;0.012886292
0.0;0.21140933
0.0;0.00055421627
0.0;0.0034994273
0.0;0.00042087983
0.0;0.0006272852
0.0;0.0003940879
0.0;0.0007064588
0.0;0.0057289833
0.0;0.0054296926
0.0;0.0003296819
0.0;0.0013798546
0.0;0.0029594852
0.0;0.021280339
0.0;7.1104914e-05
0.0;5.6710014e-06
0.0;6.050599e-07
0.0;1.2568572e-06
0.0;6.9107355e-09
0.0;8.2351335e-08
0.0;1.80496e-05
0.0;0.00010622538
0.0;0.0001547436
0.0;0.00053682923
0.0;2.414419e-06
0.0;2.170661e-05
0.0;3.2468713e-05
0.0;0.00012568952
0.0;3.179259e-06
0.0;3.67069e-06
0.0;6.2248523e-06
0.0;6.446245e-06
0.0;1.3579735e-06
0.0;9.137182e-06
0.0;1.0958389e-05
0.0;0.24055766
0.0;0.1473215
0.0;0.0001615689
0.0;1.5283927e-05
0.0;0.0033161275
0.0;0.0035483222
0.0;0.0044893394
0.0;0.03327288
0.0;0.014027982
0.0;0.06474477
0.0;0.0497107
0.0;0.043762922
0.0;4.232459e-07
0.0;1.7557498e-09
0.0;2.232015e-10
0.0;0.96703935
0.0;0.5287889
0.0;0.24754176
0.0;0.06246547
0.0;0.051289573
0.0;7.0377055e-08
0.0;6.805492e-07
0.0;0.0026072096
0.0;3.8405415e-07
0.0;0.00033941018
0.0;4.659246e-06
0.0;1.0661635e-06
0.0;1.8996221e-07
0.0;3.3699249e-07
0.0;1.6221664e-08
0.0;2.1219441e-07
0.0;8.3455587e-10
0.0;3.899295e-08
0.0;9.82939e-07
0.0;5.1935127e-05
0.0;0.0020986164
0.0;0.00019508862
0.0;6.787454e-10
0.0;5.539563e-07
0.0;6.3587986e-06
0.0;8.847115e-06
0.0;3.686656e-06
0.0;2.0286507e-05
0.0;2.2554737e-05
0.0;2.9849734e-05
0.0;5.7789618e-09
0.0;6.004621e-09
0.0;2.9007623e-08
0.0;1.1397843e-10
0.0;1.945218e-09
0.0;3.1041478e-09
0.0;9.6331444e-14
0.0;1.0773604e-12
0.0;5.779975e-13
0.0;4.8868388e-12
0.0;3.311239e-12
0.0;6.7698893e-12
0.0;2.5548029e-11
0.0;2.7357834e-12
0.0;4.309405e-08
0.0;6.521099e-05
0.0;2.9415517e-06
0.0;3.0827282e-06
0.0;4.6011263e-07
0.0;5.411691e-09
0.0;6.864349e-09
0.0;1.0271391e-07
0.0;7.367399e-11
0.0;8.8355684e-11
0.0;1.6112111e-07
0.0;7.2442155e-08
0.0;4.2524517e-09
0.0;1.5511892e-08
0.0;3.827922e-10
0.0;8.3005895e-09
0.0;1.6496731e-09
0.0;4.4768864e-08
0.0;0.00023259122
0.0;0.9216176
0.0;0.97432023
0.0;0.68063515
0.0;0.059448168
0.0;0.0035896366
0.0;8.604757e-05
0.0;0.0038378525
0.0;0.049703322
0.0;0.0002706177
0.0;7.118892e-05
0.0;0.88900816
0.0;0.0005844574
0.0;2.0600404e-05
0.0;3.640129e-05
0.0;4.232921e-06
0.0;1.0312788e-06
0.0;3.3409121e-06
0.0;7.601746e-07
0.0;8.687125e-08
0.0;3.4912842e-05
0.0;6.419648e-08
0.0;1.0456527e-06
0.0;1.2057808e-07
0.0;3.4385707e-07
0.0;4.3557148e-07
0.0;1.425323e-08
0.0;4.1566226e-09
0.0;9.0026586e-10
0.0;4.6687413e-07
0.0;2.974614e-06
0.0;0.00092762173
0.0;0.0002207387
0.0;0.0015301009
0.0;0.0015582059
0.0;4.3939647e-08
0.0;3.0424448e-11
0.0;6.935064e-11
0.0;1.700588e-10
0.0;6.094668e-09
0.0;5.015171e-10
0.0;8.35366e-06
0.0;2.4034418e-05
0.0;0.00036747864
0.0;0.00017268975
0.0;4.2691536e-05
0.0;0.00011990529
0.0;0.0001278323
0.0;9.107713e-05
0.0;2.9488961e-05
0.0;0.00065226987
0.0;0.0010738004
0.0;0.00039601518
0.0;0.0008625494
0.0;0.007634143
0.0;0.00024371501
0.0;4.9443766e-05
0.0;0.0023716278
0.0;1.0687512e-06
0.0;0.0010189596
0.0;6.892779e-05
0.0;1.8384679e-05
0.0;4.000372e-06
0.0;1.1287885e-08
0.0;1.8355067e-08
0.0;1.9262453e-08
0.0;5.068922e-09
0.0;1.07384665e-07
0.0;6.7231916e-08
0.0;1.2521913e-06
0.0;6.883441e-07
0.0;5.001516e-07
0.0;6.328296e-06
0.0;8.485162e-06
0.0;2.154944e-05
0.0;6.554916e-07
0.0;5.2974247e-08
0.0;5.7258726e-06
0.0;7.1593394e-07
0.0;2.0775266e-08
0.0;1.2132652e-08
0.0;2.5646615e-10
0.0;1.4717594e-07
0.0;0.012641693
0.0;0.0018453266
0.0;6.683924e-05
0.0;0.06895305
0.0;0.4535588
0.0;0.45373395
0.0;0.0002877443
0.0;0.003514832
0.0;0.016642027
0.0;0.0048236614
0.0;0.00022212029
0.0;3.489011e-05
0.0;0.00040072127
0.0;0.13066083
0.0;0.034383904
0.0;0.11697558
0.0;0.5346823
0.0;0.07365543
0.0;0.026119873
0.0;0.00026020207
0.0;0.0013701615
0.0;0.0017911651
0.0;0.0001589216
0.0;0.12621401
0.0;0.1198708
0.0;0.51562566
0.0;0.3378995
0.0;0.57612556
0.0;8.602238e-05
0.0;3.1747213e-08
0.0;4.2420197e-08
0.0;4.1386805e-09
0.0;1.3846314e-07
0.0;6.007499e-08
0.0;1.296304e-06
0.0;9.833384e-07
0.0;4.0706554e-09
0.0;1.5869746e-09
0.0;0.0015459586
0.0;0.0006992242
0.0;2.4528737e-05
0.0;9.788249e-07
0.0;2.3967036e-06
0.0;5.5647774e-07
0.0;4.474327e-06
0.0;0.14353566
0.0;0.99209595
0.0;0.9977584
0.0;0.13310446
0.0;0.2157691
0.0;0.05628807
0.0;0.99846566
0.0;0.99915123
0.0;0.9955793
0.0;0.9565618
0.0;0.99340445
0.0;0.9832345
0.0;0.70151234
0.0;0.7394293
0.0;0.5400274
0.0;0.9694234
0.0;9.4318345e-08
0.0;0.055394728
0.0;0.13564804
0.0;3.0117687e-07
0.0;2.2152828e-06
0.0;1.2387744e-08
0.0;3.9440282e-10
0.0;5.3477023e-10
0.0;2.6601583e-08
0.0;7.4765617e-06
0.0;0.005047691
0.0;0.53292364
0.0;0.3067429
0.0;0.45206755
0.0;0.0021733856
0.0;5.305155e-05
0.0;0.0001207348
0.0;0.000612818
0.0;1.4748576e-07
0.0;3.809244e-08
0.0;0.0011363876
0.0;2.6253265e-06
0.0;2.2395055e-08
0.0;1.790663e-05
0.0;2.4524856e-05
0.0;2.2424914e-05
0.0;1.1669999e-07
0.0;1.3054973e-12
0.0;6.4045214e-11
0.0;9.986607e-11
0.0;3.122927e-05
0.0;0.00045262356
0.0;0.002477146
0.0;0.0017202891
0.0;1.0234255e-07
0.0;3.542385e-09
0.0;2.81937e-09
0.0;5.4659557e-09
0.0;0.0032068293
0.0;0.0021684791
0.0;1.473413e-10
0.0;4.0960558e-07
0.0;3.5280559e-07
0.0;2.150904e-07
0.0;1.4770837e-08
0.0;1.6384385e-08
0.0;1.0793618e-08
0.0;1.1341443e-07
0.0;2.0568471e-07
0.0;4.262314e-06
0.0;7.17005e-05
0.0;1.7955106e-05
0.0;3.5412056e-06
0.0;1.2364161e-06
0.0;3.871568e-06
0.0;2.4251673e-07
0.0;3.892481e-08
0.0;0.0007367314
0.0;5.107023e-06
0.0;0.0028880604
0.0;0.011912833
0.0;0.00087229727
0.0;0.0018714562
0.0;0.0010955805
0.0;0.0030773368
0.0;0.00027541013
0.0;7.909352e-05
0.0;0.00013934026
0.0;0.0023557968
0.0;0.00083527964
0.0;0.0005429522
0.0;2.441738e-06
0.0;1.7998028e-07
0.0;1.2347058e-07
0.0;4.5188114e-07
0.0;3.2842377e-07
0.0;1.6743978e-07
0.0;1.262181e-08
0.0;1.3917445e-09
0.0;7.9250223e-10
0.0;7.786224e-09
0.0;3.2403833e-11
0.0;2.7667009e-09
0.0;2.3187802e-08
0.0;1.3370677e-09
0.0;6.1827535e-07
0.0;2.1422241e-07
0.0;1.9666252e-06
0.0;0.004950886
0.0;5.8662987e-08
0.0;3.6647677e-08
0.0;1.4462417e-07
0.0;0.0002330614
0.0;0.016716378
0.0;3.9837818e-07
0.0;2.8310001e-08
0.0;6.632632e-08
0.0;6.794112e-10
0.0;5.2764877e-09
0.0;4.132699e-10
0.0;1.989675e-11
0.0;2.4960065e-11
0.0;2.8542857e-09
0.0;3.732851e-09
0.0;2.4936821e-09
0.0;1.9440671e-10
0.0;1.8339145e-08
0.0;2.862608e-07
0.0;2.9139771e-06
0.0;1.01231535e-05
0.0;4.1209833e-07
0.0;8.065557e-11
0.0;5.3709134e-11
0.0;3.857871e-10
0.0;9.251713e-06
0.0;0.0038611218
0.0;1.2249085e-06
0.0;1.2565944e-07
0.0;4.7570478e-07
0.0;3.7098173e-06
0.0;1.0781725e-06
0.0;0.0036195733
0.0;8.468788e-05
0.0;5.498066e-06
0.0;1.6508187e-06
0.0;7.685461e-06
0.0;6.4080527e-06
0.0;5.517653e-06
0.0;3.1071643e-06
0.0;5.9592545e-05
0.0;7.5183398e-06
0.0;1.3486398e-06
0.0;1.8137065e-05
0.0;0.0012193752
0.0;0.0036924146
0.0;0.019787481
0.0;0.21300723
0.0;0.04044536
0.0;0.7494729
0.0;0.009618509
0.0;2.8040558e-05
0.0;6.726361e-05
0.0;3.2703605e-07
0.0;3.6025027e-09
0.0;1.6831935e-11
0.0;1.3953739e-11
0.0;2.912885e-10
0.0;8.185273e-08
0.0;1.7181114e-07
0.0;1.1983069e-06
0.0;4.0473966e-10
0.0;7.4462934e-09
0.0;1.9203052e-09
0.0;1.1889995e-09
0.0;4.5792186e-11
0.0;2.5027547e-09
0.0;3.070608e-08
0.0;9.643129e-10
0.0;2.131616e-06
0.0;2.7629387e-05
0.0;3.0384504e-05
0.0;0.0011724466
0.0;0.00055539387
0.0;9.4096635e-05
0.0;0.0024945438
0.0;0.0009850966
0.0;2.1211258e-06
0.0;8.573169e-08
0.0;4.15296e-07
0.0;1.1830031e-08
0.0;7.6272474e-11
0.0;1.1942981e-08
0.0;1.2527882e-09
0.0;1.1295078e-06
0.0;5.4379925e-06
0.0;1.1184757e-05
0.0;4.191966e-06
0.0;5.5860993e-12
0.0;7.47862e-12
0.0;3.2584162e-09
0.0;5.2460813e-09
0.0;2.3217532e-09
0.0;1.4764211e-09
0.0;8.660634e-09
0.0;2.7447564e-09
0.0;1.02076455e-11
0.0;1.6110674e-10
0.0;0.0003675014
0.0;8.506325e-06
0.0;5.2103223e-06
0.0;0.09880534
0.0;1.7884007e-07
0.0;5.973871e-08
0.0;3.1027358e-11
0.0;2.5050923e-11
0.0;4.214927e-09
0.0;1.569489e-08
0.0;3.97481e-10
0.0;2.1163122e-09
0.0;1.7284634e-09
0.0;9.1403146e-10
0.0;2.2979066e-08
0.0;2.0161654e-06
0.0;6.4900537e-06
0.0;0.38187656
0.0;8.086878e-06
0.0;0.0001476446
0.0;0.0012484341
0.0;2.7575337e-07
0.0;2.8303846e-08
0.0;2.1289452e-07
0.0;1.0652462e-05
0.0;4.6117793e-07
0.0;2.1513799e-07
0.0;7.767004e-08
0.0;1.2702783e-07
0.0;1.0879876e-07
0.0;2.9640741e-08
0.0;1.129699e-07
0.0;9.4139516e-08
0.0;1.5314486e-08
0.0;1.9106356e-08
0.0;7.75405e-07
0.0;2.0583486e-09
0.0;1.379332e-06
0.0;0.0053447057
0.0;0.00046087318
0.0;0.00041568078
0.0;9.582734e-05
0.0;8.5101254e-07
0.0;5.7896277e-10
0.0;1.3284223e-09
0.0;5.2151686e-11
0.0;3.7597547e-12
0.0;1.5178295e-09
0.0;2.579208e-09
0.0;4.4266515e-09
0.0;8.346312e-09
0.0;1.3870671e-09
0.0;4.8604626e-10
0.0;7.869482e-11
0.0;6.328035e-11
0.0;7.07213e-11
0.0;1.2526298e-10
0.0;1.00362926e-10
0.0;3.453164e-10
0.0;2.3408424e-09
0.0;6.8043082e-09
0.0;2.5439426e-09
0.0;5.8251644e-09
0.0;1.9067148e-08
0.0;4.4075564e-06
0.0;0.00013484855
0.0;0.6627593
0.0;0.054066744
0.0;4.293565e-06
0.0;1.4256119e-07
0.0;1.3951427e-06
0.0;3.241262e-05
0.0;0.0004332497
0.0;0.00024231277
0.0;0.00077698426
0.0;8.491997e-05
0.0;3.374852e-05
0.0;7.048814e-05
0.0;1.1726225e-05
0.0;4.5479683e-07
0.0;8.964795e-07
0.0;4.484852e-08
0.0;3.8734395e-08
0.0;7.9151505e-08
0.0;2.0441153e-09
0.0;2.5958597e-09
0.0;7.829213e-10
0.0;1.0420783e-09
0.0;2.6968058e-10
0.0;3.1231745e-10
0.0;1.4369253e-10
0.0;2.0905694e-11
0.0;2.247067e-11
0.0;7.821761e-11
0.0;4.863207e-10
0.0;2.3280776e-08
0.0;1.0207762e-11
0.0;2.1718008e-11
0.0;2.1158237e-09
0.0;3.176466e-07
0.0;1.498925e-07
0.0;5.9769256e-08
0.0;0.02016615
0.0;0.0005116031
0.0;0.0004195689
0.0;1.2621431e-05
0.0;3.6283823e-06
0.0;1.5530327e-06
0.0;5.5123177e-08
0.0;7.741739e-09
0.0;0.00030509403
0.0;7.6045035e-06
0.0;2.7703818e-05
0.0;0.00017684157
0.0;0.09834672
0.0;0.035617225
0.0;0.012310773
0.0;7.6866185e-05
0.0;0.0001878336
0.0;8.334307e-05
0.0;0.001284565
0.0;0.0028737795
0.0;0.011756207
0.0;0.0056584966
0.0;0.0054077697
0.0;0.01275107
0.0;0.026524251
0.0;0.081796356
0.0;0.00011823988
0.0;2.0782397e-06
0.0;3.1718528e-07
0.0;3.0654908e-07
0.0;4.9194774e-08
0.0;0.0016994227
0.0;5.190526e-08
0.0;5.3693206e-05
0.0;0.00063960673
0.0;0.004187927
0.0;0.0070187976
0.0;0.00027866417
0.0;0.00010940546
0.0;0.00014656734
0.0;0.00015569854
0.0;1.8525986e-06
0.0;2.067202e-06
0.0;2.7138058e-06
0.0;2.080025e-07
0.0;2.514331e-06
0.0;7.2376033e-06
0.0;1.0105127e-06
0.0;1.0589122e-06
0.0;2.5732438e-08
0.0;7.082588e-08
0.0;7.5388435e-08
0.0;3.300886e-07
0.0;1.1265516e-06
0.0;1.3576559e-07
0.0;2.041886e-07
0.0;1.8451513e-07
0.0;3.0614384e-08
0.0;2.9022937e-09
0.0;3.2081033e-07
0.0;2.5183093e-05
0.0;2.8405464e-05
0.0;1.7572353e-05
0.0;8.839668e-06
0.0;9.269801e-06
0.0;1.3819365e-06
0.0;2.757636e-06
0.0;3.6481044e-05
0.0;0.00011095545
0.0;2.6121075e-05
0.0;0.0001283339
0.0;0.00018487709
0.0;9.038195e-05
0.0;5.562673e-05
0.0;3.223135e-05
0.0;3.89074e-06
0.0;4.8480833e-06
0.0;3.9041922e-07
0.0;1.3124112e-07
0.0;6.9616832e-09
0.0;1.2279916e-05
0.0;2.0635138e-09
0.0;9.0101676e-05
0.0;4.3663113e-05
0.0;3.5299504e-07
0.0;3.6046902e-08
0.0;1.7586942e-07
0.0;3.4833565e-07
0.0;0.00020650122
0.0;8.059365e-05
0.0;0.0006115227
0.0;0.22788873
0.0;8.707546e-08
0.0;3.5582274e-05
0.0;4.157723e-05
0.0;1.2678227e-05
0.0;3.731586e-07
0.0;4.3197952e-07
0.0;1.707266e-07
0.0;5.447692e-08
0.0;5.494659e-09
0.0;1.8853151e-06
0.0;0.00097166223
0.0;0.00011346309
0.0;1.2708748e-06
0.0;0.00021465572
0.0;6.603605e-07
0.0;0.00013217854
0.0;0.0042650355
0.0;2.8329674e-07
0.0;1.1343202e-08
0.0;2.8809456e-08
0.0;7.0516766e-09
0.0;1.1696936e-08
0.0;9.890057e-09
0.0;2.0994224e-09
0.0;6.150532e-07
0.0;3.3650915e-07
0.0;0.026270607
0.0;0.0018896682
0.0;0.00025158995
0.0;2.3515275e-05
0.0;4.1644203e-06
0.0;2.264301e-05
0.0;2.2079425e-05
0.0;0.00017128189
0.0;1.8654719e-05
0.0;3.0015035e-05
0.0;2.815264e-06
0.0;0.031611543
0.0;0.0036132226
0.0;1.2580159e-08
0.0;8.9009717e-07
0.0;4.332517e-06
0.0;0.00037168048
0.0;0.0026869513
0.0;0.016300714
0.0;0.0035633047
0.0;0.11560576
0.0;0.00012861089
0.0;0.00014670604
0.0;0.0012545874
0.0;0.00012568675
0.0;0.00024967064
0.0;4.1455085e-08
0.0;9.5770936e-08
0.0;4.4216013e-06
0.0;1.1084495e-08
0.0;3.5903014e-08
0.0;1.8366909e-07
0.0;3.178367e-09
0.0;1.6657572e-06
0.0;2.8511025e-07
0.0;3.924213e-09
0.0;0.503589
0.0;0.46780196
0.0;0.029550077
0.0;0.0008188698
0.0;0.00044674188
0.0;0.00014596261
0.0;9.481756e-06
0.0;2.0683083e-06
0.0;1.1210119e-05
0.0;4.473017e-06
0.0;3.3148422e-07
0.0;1.2065794e-06
0.0;5.4024636e-05
0.0;0.006017185
0.0;0.0001788768
0.0;0.00025383843
0.0;0.00040644157
0.0;0.1193193
0.0;0.1193026
0.0;0.00043848317
0.0;0.00044158346
0.0;0.14418705
0.0;0.20538862
0.0;0.029882843
0.0;0.039727442
0.0;0.038862895
0.0;0.011123434
0.0;0.061328296
0.0;0.0017974243
0.0;0.001083727
0.0;0.00014199196
0.0;7.044862e-05
0.0;1.888176e-06
0.0;3.600764e-06
0.0;7.778056e-06
0.0;7.9554684e-07
0.0;9.360256e-08
0.0;1.0544272e-07
0.0;0.0003680861
0.0;0.00026071956
0.0;3.399511e-05
0.0;0.0009966904
0.0;0.0008519235
0.0;0.0007073487
0.0;0.029299073
0.0;0.0098812645
0.0;0.00013267012
0.0;0.00022064507
0.0;0.00010176842
0.0;4.9991086e-05
0.0;0.6514773
0.0;0.31775507
0.0;0.0064612585
0.0;6.994049e-05
0.0;0.00048180192
0.0;0.13868558
0.0;0.00053260126
0.0;0.0024545114
0.0;2.9628618e-06
0.0;5.0755407e-06
0.0;0.0002584008
0.0;0.0028810676
0.0;9.9733064e-05
0.0;0.00022790485
0.0;8.258354e-06
0.0;6.2743975e-06
0.0;2.1895774e-07
0.0;9.636589e-07
0.0;2.166188e-05
0.0;1.4609103e-05
0.0;8.816064e-05
0.0;0.0005929306
0.0;1.064921e-07
0.0;0.002999719
0.0;0.001121052
0.0;0.09057526
0.0;0.02961281
0.0;0.009713668
0.0;4.9548084e-06
0.0;5.4181487e-07
0.0;9.73784e-07
0.0;0.0007834575
0.0;1.673901e-06
0.0;0.0019731421
0.0;0.04192784
0.0;0.16929649
0.0;0.0637567
0.0;0.001843948
0.0;0.00011000299
0.0;0.00013066424
0.0;0.00030341625
0.0;2.596045e-05
0.0;3.1046643e-06
0.0;2.5544985e-06
0.0;7.094934e-05
0.0;4.2085485e-05
0.0;0.00055290695
0.0;5.314923e-05
0.0;0.89598286
0.0;0.35836267
0.0;0.05297787
0.0;0.015192815
0.0;1.6302565e-05
0.0;0.00037262455
0.0;0.00013460768
0.0;0.00023018653
0.0;0.0003784176
0.0;0.00011266107
0.0;0.00023325905
0.0;8.4514664e-05
0.0;2.223898e-06
0.0;4.4925587e-06
0.0;4.240097e-06
0.0;6.5826507e-06
0.0;4.523124e-05
0.0;3.841153e-06
0.0;3.3380904e-05
0.0;2.1554392e-06
0.0;0.00038806055
0.0;5.402172e-06
0.0;1.5710636e-06
0.0;2.2470676e-06
0.0;0.00015305835
0.0;6.712185e-07
0.0;4.873326e-05
0.0;0.0006902717
0.0;3.1541138e-05
0.0;5.4278512e-08
0.0;8.333386e-11
0.0;2.6167694e-08
0.0;2.4358877e-07
0.0;4.942195e-10
0.0;9.803215e-07
0.0;2.2627833e-05
0.0;2.57297e-07
0.0;2.0427385e-06
0.0;2.2351373e-06
0.0;1.3214062e-06
0.0;9.692636e-07
0.0;0.00015438473
0.0;0.11463545
0.0;0.004070142
0.0;1.8045883e-05
0.0;2.2938617e-05
0.0;0.0004698025
0.0;1.5702713e-07
0.0;7.2387705e-09
0.0;3.4925977e-06
0.0;9.051763e-05
0.0;0.004255583
0.0;0.08749681
0.0;0.1624225
0.0;0.17427754
0.0;0.013664494
0.0;0.36528298
0.0;0.44907275
0.0;0.6088062
0.0;0.30657762
0.0;0.024284517
0.0;0.0873708
0.0;0.0010227174
0.0;0.010966831
0.0;0.00014613947
0.0;0.042192444
